id,PitNextLap
474251,0.0006537741
474252,0.0014447937
474253,0.03941862
474254,0.034076475
474255,0.012832879
474256,0.0019773722
474257,0.0013119264
474258,0.021751013
474259,0.94940144
474260,0.41617358
474261,0.9548265
474262,0.0008746235
474263,0.013669463
474264,0.008397089
474265,0.6247184
474266,0.0023166267
474267,0.043831386
474268,0.9243665
474269,0.04927723
474270,0.006581988
474271,0.000758729
474272,0.90801316
474273,0.06478934
474274,0.5036745
474275,0.0017242595
474276,0.01167507
474277,0.008719834
474278,0.018774586
474279,0.0041526575
474280,0.0016620964
474281,0.0038515765
474282,0.0052535958
474283,0.029476857
474284,0.0069316826
474285,0.0019442507
474286,0.64342415
474287,0.33242324
474288,0.41610476
474289,0.006244685
474290,0.0054061515
474291,0.0009863267
474292,0.04080771
474293,0.23811817
474294,0.0017308588
474295,0.77408385
474296,0.008586427
474297,0.005077796
474298,0.06943995
474299,0.01609064
474300,0.00048023817
474301,0.003972136
474302,0.0024084512
474303,0.6479294
474304,0.0027534463
474305,0.00040223132
474306,0.15212433
474307,0.06477193
474308,0.02059746
474309,0.23404376
474310,0.0071880007
474311,0.04565515
474312,0.73087007
474313,0.42138612
474314,0.17718719
474315,0.011857282
474316,0.026535038
474317,0.16275795
474318,0.42429036
474319,0.0021242616
474320,0.0013975551
474321,0.41042703
474322,0.01011654
474323,0.25098673
474324,0.004012387
474325,0.007037243
474326,0.49188143
474327,0.030521566
474328,0.0017535381
474329,0.0013907823
474330,0.010875258
474331,0.0055076755
474332,0.0075620953
474333,0.20201871
474334,0.016945349
474335,0.03071682
474336,0.006333896
474337,0.0015328039
474338,0.0013730603
474339,0.29765943
474340,0.020800974
474341,0.029051242
474342,0.0019162976
474343,0.045445006
474344,0.015906265
474345,0.016739247
474346,0.005458889
474347,0.3043098
474348,0.7149176
474349,0.03046948
474350,0.024187744
474351,0.16224663
474352,0.012261195
474353,0.0012392848
474354,0.0015835215
474355,0.0010905692
474356,0.046962824
474357,0.6768058
474358,0.0051127835
474359,0.00055843574
474360,0.022371653
474361,0.00092236383
474362,0.0006379745
474363,0.4056557
474364,0.0031028886
474365,0.00054103683
474366,0.012549647
474367,0.18989341
474368,0.0010931107
474369,0.032922443
474370,0.6996876
474371,0.84277743
474372,0.030200848
474373,0.41024774
474374,0.014040617
474375,0.1357547
474376,0.0028567608
474377,0.018663676
474378,0.16876812
474379,0.06874284
474380,0.0016234794
474381,0.1844975
474382,0.21024455
474383,0.003878776
474384,0.0063319574
474385,0.0023475785
474386,0.052327033
474387,0.010447842
474388,0.004983738
474389,0.013122166
474390,0.022510327
474391,0.0017235965
474392,0.36956865
474393,0.014572236
474394,0.009269108
474395,0.084132314
474396,0.9069646
474397,0.00066193397
474398,0.008968821
474399,0.1833582
474400,0.001839581
474401,0.7312998
474402,0.0044206968
474403,0.008846126
474404,0.0021833074
474405,0.09466953
474406,0.0016811521
474407,0.8420262
474408,0.001633757
474409,0.054002654
474410,0.0011667807
474411,0.333259
474412,0.0025908463
474413,0.013011504
474414,0.0036153246
474415,0.06202855
474416,0.010498122
474417,0.18553041
474418,0.26708007
474419,0.013086812
474420,0.009734436
474421,0.21242571
474422,0.023135208
474423,0.0027749569
474424,0.0025724997
474425,0.22342579
474426,0.003526408
474427,0.13664944
474428,0.0123996055
474429,0.008264454
474430,0.009814607
474431,0.0063158427
474432,0.04313185
474433,0.896266
474434,0.0022716366
474435,0.14373975
474436,0.59251595
474437,0.0020084344
474438,0.013308074
474439,0.0007942962
474440,0.0040982882
474441,0.00053421606
474442,0.017169338
474443,0.10862504
474444,0.008395421
474445,0.017658792
474446,0.40821216
474447,0.060499758
474448,0.0014063087
474449,0.009348473
474450,0.27196687
474451,0.82975143
474452,0.006380487
474453,0.016731542
474454,0.53326833
474455,0.0151369255
474456,0.6355823
474457,0.0039468966
474458,0.0026807447
474459,0.005931269
474460,0.0028397362
474461,0.0014828806
474462,0.1346511
474463,0.029507648
474464,0.053610273
474465,0.0011629006
474466,0.0042608073
474467,0.57453823
474468,0.5390639
474469,0.18445574
474470,0.3254993
474471,0.0015715342
474472,0.0011306206
474473,0.46263948
474474,0.0046894145
474475,0.0012188989
474476,0.014570873
474477,0.003684373
474478,0.39029396
474479,0.0021736203
474480,0.0077606644
474481,0.0018994416
474482,0.023995832
474483,0.94125396
474484,0.012645079
474485,0.9499333
474486,0.0145237055
474487,0.0033643495
474488,0.8649206
474489,0.002443561
474490,0.54914546
474491,0.0016221846
474492,0.021190474
474493,0.19470121
474494,0.0026875534
474495,0.00088294235
474496,0.008422868
474497,0.00073587016
474498,0.0008665353
474499,0.9236844
474500,0.5683028
474501,0.0026285169
474502,0.0014747551
474503,0.27732596
474504,0.61733204
474505,0.8604317
474506,0.026800524
474507,0.8920297
474508,0.0016509513
474509,0.00086189335
474510,0.9347608
474511,0.0038722705
474512,0.03809525
474513,0.011086779
474514,0.003816129
474515,0.0028809535
474516,0.13968083
474517,0.106833376
474518,0.73103124
474519,0.0045416686
474520,0.8516079
474521,0.01632529
474522,0.0021504683
474523,0.0034300243
474524,0.96657604
474525,0.0012035421
474526,0.8201792
474527,0.0008944085
474528,0.011136082
474529,0.015000565
474530,0.012877802
474531,0.00085191906
474532,0.07070469
474533,0.0015666143
474534,0.013781871
474535,0.08317955
474536,0.95920515
474537,0.94094926
474538,0.00081849186
474539,0.0051641557
474540,0.0008114449
474541,0.0007500873
474542,0.0034858733
474543,0.05647485
474544,0.004947777
474545,0.74656844
474546,0.0022157962
474547,0.6416472
474548,0.030025907
474549,0.0039123776
474550,0.1961873
474551,0.0056542833
474552,0.0015773042
474553,0.7856152
474554,0.6470029
474555,0.0020532736
474556,0.030893026
474557,0.0011470207
474558,0.005217494
474559,0.064156674
474560,0.00069398625
474561,0.18410055
474562,0.0013927898
474563,0.019636057
474564,0.0011497906
474565,0.00046835243
474566,0.67226094
474567,0.08367836
474568,0.007700572
474569,0.00022514656
474570,0.9012922
474571,0.0049774353
474572,0.3728912
474573,0.69784486
474574,0.0007691775
474575,0.031523384
474576,0.60929036
474577,0.0078568775
474578,0.022991901
474579,0.01028136
474580,0.009010601
474581,0.016061993
474582,0.022077188
474583,0.21662149
474584,0.011464208
474585,0.000777079
474586,0.63327175
474587,0.0008306863
474588,0.79463446
474589,0.015338267
474590,0.016713375
474591,0.42431068
474592,0.49770388
474593,0.008811801
474594,0.00079970254
474595,0.07470948
474596,0.004607103
474597,0.00082896015
474598,0.010383021
474599,0.31486073
474600,0.0008957206
474601,0.08204539
474602,0.012098043
474603,0.6849927
474604,0.0013950279
474605,0.5849707
474606,0.00086625706
474607,0.5700272
474608,0.56897515
474609,0.08999993
474610,0.034567107
474611,0.07875167
474612,0.032021
474613,0.044847596
474614,0.028204529
474615,0.0054678586
474616,0.18067026
474617,0.047446635
474618,0.0023570398
474619,0.041602615
474620,0.044733748
474621,0.8107171
474622,0.0006445048
474623,0.0025295853
474624,0.0012147004
474625,0.023425873
474626,0.043592975
474627,0.5781306
474628,0.7077279
474629,0.121054746
474630,0.82174814
474631,0.6042542
474632,0.0025054896
474633,0.104708225
474634,0.014553594
474635,0.14022362
474636,0.022558028
474637,0.019836733
474638,0.0013171936
474639,0.17543818
474640,0.0028315387
474641,0.017447226
474642,0.030837953
474643,0.00090940297
474644,0.24085523
474645,0.008229751
474646,0.8380995
474647,0.008149871
474648,0.008800625
474649,0.0062483614
474650,0.07149075
474651,0.44430277
474652,0.8954183
474653,0.0020851872
474654,0.0037693223
474655,0.0010398543
474656,0.0021137523
474657,0.0022055893
474658,0.49663553
474659,0.0019421108
474660,0.0019222568
474661,0.0010499221
474662,0.0032237284
474663,0.001702382
474664,0.0011146171
474665,0.034957014
474666,0.016937582
474667,0.004905813
474668,0.012720763
474669,0.014463614
474670,0.62232894
474671,0.35214198
474672,0.7514269
474673,0.000423519
474674,0.002513654
474675,0.006189666
474676,0.008532044
474677,0.11245878
474678,0.09731184
474679,0.60855603
474680,0.0011298454
474681,0.96203184
474682,0.65034693
474683,0.0029304076
474684,0.010691413
474685,0.5776649
474686,0.05850869
474687,0.6300745
474688,0.9161192
474689,0.6844846
474690,0.016552959
474691,0.0022059851
474692,0.003445328
474693,0.0012236714
474694,0.010643244
474695,0.0016111188
474696,0.03266854
474697,0.0038172293
474698,0.0013481574
474699,0.50031394
474700,0.004477691
474701,0.004223514
474702,0.0007321523
474703,0.16556275
474704,0.0058745765
474705,0.00504322
474706,0.001081353
474707,0.012561281
474708,0.6736227
474709,0.092379145
474710,0.010284976
474711,0.0016105437
474712,0.0038741208
474713,0.3664941
474714,0.025801638
474715,0.013275905
474716,0.04001411
474717,0.8067306
474718,0.00033973876
474719,0.0008060264
474720,0.006761417
474721,0.008826135
474722,0.045571942
474723,0.19584991
474724,0.020473948
474725,0.73948026
474726,0.0003310131
474727,0.0012563128
474728,0.0028911051
474729,0.6616584
474730,0.09123722
474731,0.003578925
474732,0.018262243
474733,0.0016833936
474734,0.030066244
474735,0.052275203
474736,0.0012101717
474737,0.0029103276
474738,0.24511915
474739,0.049382355
474740,0.5036036
474741,0.0189323
474742,0.017694836
474743,0.0017129366
474744,0.102943204
474745,0.11529653
474746,0.008634806
474747,0.6513245
474748,0.1895981
474749,0.60390115
474750,0.02527179
474751,0.021461247
474752,0.0008084984
474753,0.00028484283
474754,0.0005480478
474755,0.0052590435
474756,0.79712135
474757,0.006443217
474758,0.5355177
474759,0.014946713
474760,0.003982493
474761,0.008892784
474762,0.83908844
474763,0.017877635
474764,0.00017796882
474765,0.96082485
474766,0.016947445
474767,0.30752754
474768,0.0007057657
474769,0.0025243352
474770,0.014219096
474771,0.006016109
474772,0.009966269
474773,0.8461746
474774,0.0009968551
474775,0.73195684
474776,0.8554209
474777,0.030465107
474778,0.0027251914
474779,0.6053533
474780,0.0054305247
474781,0.81368357
474782,0.008603565
474783,0.02883885
474784,0.0130430525
474785,0.13574862
474786,0.020725492
474787,0.0011781787
474788,0.0066191447
474789,0.74832916
474790,0.007555113
474791,0.004967437
474792,0.81778836
474793,0.012389454
474794,0.75636756
474795,0.0021818173
474796,0.0038543418
474797,0.013405576
474798,0.013320252
474799,0.033730492
474800,0.014203592
474801,0.23534577
474802,0.3376381
474803,0.0008046279
474804,0.004542436
474805,0.67149156
474806,0.0026447603
474807,0.002079264
474808,0.27783453
474809,0.3930566
474810,0.80119884
474811,0.00065098127
474812,0.26558977
474813,0.22271763
474814,0.09737803
474815,0.70524174
474816,0.61544067
474817,0.04025191
474818,0.8918732
474819,0.008139377
474820,0.0012600097
474821,0.84144074
474822,0.0035568026
474823,0.14731298
474824,0.09158591
474825,0.064321384
474826,0.2436603
474827,0.0017564151
474828,0.011099651
474829,0.69147146
474830,0.0026448886
474831,0.0031213567
474832,0.0025089383
474833,0.003246368
474834,0.008745086
474835,0.012181526
474836,0.12928241
474837,0.0029571112
474838,0.66046995
474839,0.12644547
474840,0.0011962035
474841,0.31453258
474842,0.03084185
474843,0.005546652
474844,0.74368715
474845,0.015798278
474846,0.91281366
474847,0.012493523
474848,0.9177081
474849,0.017048905
474850,0.41608655
474851,0.38241562
474852,0.020870263
474853,0.62405396
474854,0.84675384
474855,0.0018792982
474856,0.003695484
474857,0.008937122
474858,0.87108374
474859,0.7902545
474860,0.0023129696
474861,0.55475014
474862,0.00061363215
474863,0.013269504
474864,0.87455845
474865,0.01346329
474866,0.0009839874
474867,0.9673428
474868,0.032380544
474869,0.8633554
474870,0.7374134
474871,0.0137009295
474872,0.9012187
474873,0.013843272
474874,0.02408546
474875,0.0023209322
474876,0.4390429
474877,0.025184594
474878,0.2857644
474879,0.5723018
474880,0.024442019
474881,0.010115103
474882,0.001590664
474883,0.7876841
474884,0.0016850685
474885,0.10662596
474886,0.0013919146
474887,0.00817849
474888,0.088155754
474889,0.003183809
474890,0.030849166
474891,0.017144773
474892,0.0001914229
474893,0.017625967
474894,0.50403494
474895,0.73122007
474896,0.901822
474897,0.6323401
474898,0.5006193
474899,0.008316974
474900,0.0040239305
474901,0.05945653
474902,0.0013869539
474903,0.005268771
474904,0.003423903
474905,0.0017934068
474906,0.30836597
474907,0.003968302
474908,0.032652628
474909,0.00079920655
474910,0.0010228022
474911,0.004200319
474912,0.009262218
474913,0.81586903
474914,0.019428976
474915,0.00065265194
474916,0.001232415
474917,0.0018894919
474918,0.00060656836
474919,0.00052503607
474920,0.2596255
474921,0.011452142
474922,0.30502322
474923,0.0007074127
474924,0.93707937
474925,0.3928964
474926,0.008111942
474927,0.00096082606
474928,0.027763845
474929,0.82648355
474930,0.0026839657
474931,0.0010884011
474932,0.3631691
474933,0.0041476456
474934,0.002440389
474935,0.0035943775
474936,0.0077382587
474937,0.006353183
474938,0.23133896
474939,0.01451451
474940,0.0011922732
474941,0.3693631
474942,0.32216644
474943,0.35604736
474944,0.3084269
474945,0.6432328
474946,0.008075853
474947,0.008282354
474948,0.0029445116
474949,0.0017885613
474950,0.0029124066
474951,0.0008230421
474952,0.16276905
474953,0.2597753
474954,0.0022222733
474955,0.60820776
474956,0.82574266
474957,0.15641709
474958,0.0053581856
474959,0.7927855
474960,0.032645106
474961,0.042732943
474962,0.5459627
474963,0.0029075989
474964,0.0090495115
474965,0.0030312887
474966,0.0013786021
474967,0.04202866
474968,0.00816257
474969,0.73309267
474970,0.058631018
474971,0.00055945304
474972,0.34840637
474973,0.79846793
474974,0.0027606953
474975,0.003067296
474976,0.0009859148
474977,0.5888919
474978,0.53847986
474979,0.008791358
474980,0.1541942
474981,0.026671588
474982,0.83918554
474983,0.812481
474984,0.0012361306
474985,0.010787686
474986,0.010991809
474987,0.009169536
474988,0.016575687
474989,0.81204545
474990,0.0044004177
474991,0.0109030325
474992,0.32204437
474993,0.00069036905
474994,0.109509625
474995,0.006870018
474996,0.901189
474997,0.6617568
474998,0.0022009024
474999,0.0015605355
475000,0.0029392417
475001,0.342357
475002,0.08423986
475003,0.008641886
475004,0.018536221
475005,0.0023532733
475006,0.5734424
475007,0.8488995
475008,0.0009458317
475009,0.01204615
475010,0.01326403
475011,0.46503195
475012,0.38421074
475013,0.89141935
475014,0.0013012716
475015,0.0048430627
475016,0.0006575283
475017,0.008345086
475018,0.0057599843
475019,0.024948448
475020,0.003410104
475021,0.06386597
475022,0.000994
475023,0.0041849576
475024,0.0008346734
475025,0.06866986
475026,0.117314555
475027,0.011843981
475028,0.02624273
475029,0.39681643
475030,0.024395877
475031,0.0009303994
475032,0.022673124
475033,0.0015614547
475034,0.0010702972
475035,0.59958345
475036,0.001405642
475037,0.7031856
475038,0.0022616026
475039,0.48859322
475040,0.06855862
475041,0.40639102
475042,0.006078251
475043,0.55423135
475044,0.08676796
475045,0.5022399
475046,0.84379244
475047,0.002602465
475048,0.004631714
475049,0.003466318
475050,0.0051597776
475051,0.23138042
475052,0.017219353
475053,0.0016774933
475054,0.42058972
475055,0.009832353
475056,0.0005209953
475057,0.6896546
475058,0.0022986685
475059,0.0057302713
475060,0.02219146
475061,0.0034779496
475062,0.7595264
475063,0.012005823
475064,0.9531244
475065,0.06683968
475066,0.0093014715
475067,0.008590325
475068,0.45246476
475069,0.009399048
475070,0.002586349
475071,0.036397215
475072,0.008637067
475073,0.0047490792
475074,0.9620943
475075,0.021110412
475076,0.0010637738
475077,0.001934413
475078,0.0010704238
475079,0.7258992
475080,0.0013996928
475081,0.07229809
475082,0.2615924
475083,0.0033825112
475084,0.34648007
475085,0.040853273
475086,0.0033476255
475087,0.013221988
475088,0.001782243
475089,0.0035162051
475090,0.020516252
475091,0.74367255
475092,0.022875581
475093,0.008487085
475094,0.84222686
475095,0.001336061
475096,0.0052102897
475097,0.39942822
475098,0.042716358
475099,0.003453594
475100,0.007053972
475101,0.016914558
475102,0.021711579
475103,0.005415618
475104,0.0009952642
475105,0.03927936
475106,0.22751674
475107,0.0016503588
475108,0.0016873796
475109,0.5679425
475110,0.0967442
475111,0.010597058
475112,0.11422409
475113,0.002907404
475114,0.012862489
475115,0.00093929796
475116,0.002001574
475117,0.031201541
475118,0.010736894
475119,0.5152512
475120,0.0013280931
475121,0.00053504645
475122,0.017348932
475123,0.16160633
475124,0.011175717
475125,0.00047807663
475126,0.9329492
475127,0.0009110443
475128,0.0010901194
475129,0.00061517017
475130,0.014024295
475131,0.0020164829
475132,0.0019990136
475133,0.76972497
475134,0.004863707
475135,0.23191623
475136,0.0012389773
475137,0.0033586812
475138,0.37213826
475139,0.0006571935
475140,0.0013829581
